threshold,images,ignored_predictions,class_0_tp,class_0_fp,class_0_fn,class_0_precision,class_0_recall,class_0_f1,class_1_tp,class_1_fp,class_1_fn,class_1_precision,class_1_recall,class_1_f1,class_2_tp,class_2_fp,class_2_fn,class_2_precision,class_2_recall,class_2_f1,class_3_tp,class_3_fp,class_3_fn,class_3_precision,class_3_recall,class_3_f1,class_4_tp,class_4_fp,class_4_fn,class_4_precision,class_4_recall,class_4_f1,precision,recall,f1
0.125,415,0,167,119,16,0.583916083916084,0.912568306010929,0.7121535181236673,349,402,42,0.4647137150466045,0.8925831202046036,0.6112084063047286,93,63,9,0.5961538461538461,0.9117647058823529,0.7209302325581395,52,132,8,0.2826086956521739,0.8666666666666667,0.4262295081967213,20,14,5,0.5882352941176471,0.8,0.6779661016949153,0.48263642806520196,0.8948751642575559,0.6270718232044198
0.15,415,0,166,89,17,0.6509803921568628,0.907103825136612,0.7579908675799087,348,321,43,0.5201793721973094,0.8900255754475703,0.6566037735849056,93,55,9,0.6283783783783784,0.9117647058823529,0.744,51,98,9,0.3422818791946309,0.85,0.4880382775119617,20,10,5,0.6666666666666666,0.8,0.7272727272727272,0.5419664268585132,0.8909329829172142,0.6739562624254473
0.2,415,0,162,68,21,0.7043478260869566,0.8852459016393442,0.784503631961259,342,212,49,0.6173285198555957,0.8746803069053708,0.7238095238095237,92,36,10,0.71875,0.9019607843137255,0.8,48,59,12,0.4485981308411215,0.8,0.5748502994011976,19,8,6,0.7037037037037037,0.76,0.7307692307692308,0.6338432122370937,0.871222076215506,0.7338129496402878
0.25,415,0,162,54,21,0.75,0.8852459016393442,0.8120300751879699,334,158,57,0.6788617886178862,0.8542199488491049,0.7565118912797282,91,29,11,0.7583333333333333,0.8921568627450981,0.8198198198198199,47,38,13,0.5529411764705883,0.7833333333333333,0.6482758620689655,19,6,6,0.76,0.76,0.76,0.6961620469083155,0.8580814717477004,0.7686874632136551
0.3,415,0,161,47,22,0.7740384615384616,0.8797814207650273,0.8235294117647058,326,123,65,0.7260579064587973,0.8337595907928389,0.7761904761904762,90,21,12,0.8108108108108109,0.8823529411764706,0.8450704225352113,46,27,14,0.6301369863013698,0.7666666666666667,0.6917293233082706,19,5,6,0.7916666666666666,0.76,0.7755102040816326,0.7421965317919075,0.8436268068331143,0.7896678966789668
0.4,415,0,158,28,25,0.8494623655913979,0.8633879781420765,0.8563685636856369,314,72,77,0.8134715025906736,0.80306905370844,0.8082368082368082,87,17,15,0.8365384615384616,0.8529411764705882,0.8446601941747574,42,16,18,0.7241379310344828,0.7,0.711864406779661,19,2,6,0.9047619047619048,0.76,0.8260869565217391,0.8211920529801324,0.8147174770039421,0.8179419525065962
0.5,415,0,154,25,29,0.8603351955307262,0.8415300546448088,0.8508287292817679,300,52,91,0.8522727272727273,0.7672634271099744,0.8075370121130551,84,14,18,0.8571428571428571,0.8235294117647058,0.84,38,7,22,0.8444444444444444,0.6333333333333333,0.7238095238095237,19,2,6,0.9047619047619048,0.76,0.8260869565217391,0.8561151079136691,0.7818659658344284,0.8173076923076924
0.6,415,0,152,20,31,0.8837209302325582,0.8306010928961749,0.856338028169014,288,42,103,0.8727272727272727,0.7365728900255755,0.7988904299583911,83,10,19,0.8924731182795699,0.8137254901960784,0.8512820512820513,33,6,27,0.8461538461538461,0.55,0.6666666666666667,19,2,6,0.9047619047619048,0.76,0.8260869565217391,0.8778625954198473,0.7555847568988173,0.8121468926553671
0.7,415,0,149,18,34,0.8922155688622755,0.8142076502732241,0.8514285714285714,279,31,112,0.9,0.7135549872122762,0.7960057061340942,78,9,24,0.896551724137931,0.7647058823529411,0.8253968253968255,29,3,31,0.90625,0.48333333333333334,0.6304347826086957,18,1,7,0.9473684210526315,0.72,0.8181818181818181,0.8991869918699187,0.7266754270696452,0.8037790697674417
0.8,415,0,143,14,40,0.910828025477707,0.7814207650273224,0.8411764705882353,262,23,129,0.9192982456140351,0.670076726342711,0.7751479289940829,71,8,31,0.8987341772151899,0.696078431372549,0.7845303867403314,27,2,33,0.9310344827586207,0.45,0.6067415730337079,18,0,7,1.0,0.72,0.8372093023255813,0.9172535211267606,0.6846254927726675,0.7840481565086531
