epoch,step,test/AP/RC柱,test/AP/ブレース,test/AP/壁类,test/AP/天井,test/AP/柱脚,test/F1,test/loss,test/mAP_50,test/mAP_50_95,test/mAP_75,test/mAR,test/precision,test/recall,train/cardinality_error,train/cardinality_error_0,train/cardinality_error_1,train/cardinality_error_2,train/cardinality_error_enc,train/class_error,train/loss,train/loss_bbox,train/loss_bbox_0,train/loss_bbox_1,train/loss_bbox_2,train/loss_bbox_enc,train/loss_ce,train/loss_ce_0,train/loss_ce_1,train/loss_ce_2,train/loss_ce_enc,train/loss_giou,train/loss_giou_0,train/loss_giou_1,train/loss_giou_2,train/loss_giou_enc,train/lr,train/lr_max,train/lr_min,val/AP/RC柱,val/AP/ブレース,val/AP/壁类,val/AP/天井,val/AP/柱脚,val/F1,val/ema_mAP_50,val/ema_mAP_50_95,val/ema_mAR,val/loss,val/mAP_50,val/mAP_50_95,val/mAP_75,val/mAR,val/precision,val/recall
6,1099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
6,1149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
6,1161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7205579876899719,0.48266229033470154,0.6896235346794128,0.7963477969169617,0.682158350944519,0.7698843479156494,0.8185943365097046,0.6959360837936401,0.8941216468811035,6.43352746963501,0.7985670566558838,0.67426997423172,0.7101447582244873,0.8833486437797546,0.7927963137626648,0.7508377432823181
6,1161,,,,,,,,,,,,,,3897.91748046875,3895.678466796875,3897.582275390625,3897.98291015625,3898.11669921875,3.460573673248291,5.587027072906494,0.049930915236473083,0.05398668721318245,0.05182170122861862,0.05049077048897743,0.08812679350376129,0.5800037980079651,0.6868173480033875,0.6121074557304382,0.590192973613739,0.7444087862968445,0.0773378238081932,0.08305460959672928,0.08018200844526291,0.07853453606367111,0.13174642622470856,,,,,,,,,,,,,,,,,,,
7,1199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
7,1249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
7,1299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
7,1327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7231304049491882,0.5164963006973267,0.693027138710022,0.7750923037528992,0.6630962491035461,0.7684807777404785,0.8230238556861877,0.7009095549583435,0.9018426537513733,6.393718242645264,0.799898087978363,0.6741684675216675,0.7019391655921936,0.8908722400665283,0.8327890038490295,0.7182565927505493
7,1327,,,,,,,,,,,,,,3897.895751953125,3894.283203125,3897.522705078125,3897.9716796875,3898.132568359375,3.13264536857605,5.658844947814941,0.049738381057977676,0.055773138999938965,0.052186936140060425,0.05076615884900093,0.09244558215141296,0.5785685777664185,0.6944400668144226,0.619041919708252,0.5870227813720703,0.7546337246894836,0.07746701687574387,0.08576569706201553,0.08103340864181519,0.07902031391859055,0.1370064914226532,,,,,,,,,,,,,,,,,,,
8,1349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
8,1399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
8,1449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
8,1493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7264191508293152,0.5214272141456604,0.6876431107521057,0.7777870297431946,0.6933975219726562,0.7700604200363159,0.8238534331321716,0.7043102979660034,0.9021563529968262,6.318412780761719,0.8106343746185303,0.6813347935676575,0.7165588140487671,0.8874710202217102,0.8244390487670898,0.7297075390815735
8,1493,,,,,,,,,,,,,,3897.976806640625,3891.109375,3897.54736328125,3898.053466796875,3898.128173828125,2.969015598297119,5.403019905090332,0.047761060297489166,0.05272326618432999,0.049522966146469116,0.04832710698246956,0.08604007959365845,0.5572687983512878,0.6649336814880371,0.5967847108840942,0.5677284598350525,0.7192071080207825,0.07458018511533737,0.08133578300476074,0.07732386142015457,0.07543560862541199,0.1289370208978653,,,,,,,,,,,,,,,,,,,
9,1499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
9,1549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
9,1599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
9,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
9,1659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7200252413749695,0.5206097364425659,0.6791056990623474,0.7933674454689026,0.6468114256858826,0.7660990357398987,0.8218189477920532,0.7026202082633972,0.8934537172317505,6.663747787475586,0.7982170581817627,0.6719838976860046,0.7083331346511841,0.8861802816390991,0.8313406705856323,0.7188090085983276
9,1659,,,,,,,,,,,,,,3897.7236328125,3892.1494140625,3897.798583984375,3897.9423828125,3898.128173828125,2.867081880569458,5.4388041496276855,0.04734605923295021,0.05219106748700142,0.04889041185379028,0.04780781641602516,0.0881013572216034,0.5440140962600708,0.6793287396430969,0.5884140729904175,0.5552377104759216,0.7650467157363892,0.07487466186285019,0.08150390535593033,0.0776362195611,0.07589176297187805,0.13263286650180817,,,,,,,,,,,,,,,,,,,
10,1699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
10,1749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
10,1799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
10,1825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7171432971954346,0.5104650855064392,0.7017165422439575,0.7892056703567505,0.685875654220581,0.7649785876274109,0.8177170157432556,0.6985633373260498,0.8973021507263184,6.391302585601807,0.8030487895011902,0.6808812618255615,0.7148523330688477,0.8956826329231262,0.8201180696487427,0.7227866053581238
10,1825,,,,,,,,,,,,,,3897.635009765625,3891.6806640625,3897.75634765625,3898.0068359375,3898.128173828125,2.4596433639526367,5.284054279327393,0.04730396717786789,0.05242117494344711,0.04960102215409279,0.04860146343708038,0.08818858861923218,0.5211315751075745,0.6491657495498657,0.5587010979652405,0.5301228761672974,0.7170464396476746,0.07373137772083282,0.08118734508752823,0.07716736197471619,0.07537031918764114,0.13119620084762573,,,,,,,,,,,,,,,,,,,
11,1849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
11,1899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
11,1949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
11,1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7405134439468384,0.5352925062179565,0.6884907484054565,0.8081101179122925,0.7139348983764648,0.7706749439239502,0.8297348022460938,0.7081864476203918,0.8996517062187195,6.221949100494385,0.818338930606842,0.6972683668136597,0.7392330169677734,0.8966063261032104,0.8047818541526794,0.7422358393669128
11,1991,,,,,,,,,,,,,,3897.673095703125,3891.339599609375,3897.65234375,3897.91650390625,3898.129150390625,2.4995362758636475,5.34152364730835,0.048597920686006546,0.05379030480980873,0.04991360753774643,0.04894730821251869,0.09128770232200623,0.5138892531394958,0.652940571308136,0.5612717270851135,0.5285022854804993,0.7269172668457031,0.07547637075185776,0.08287957310676575,0.0778677836060524,0.07623285055160522,0.1352027952671051,,,,,,,,,,,,,,,,,,,
12,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
12,2049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
12,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
12,2149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
12,2157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7481074929237366,0.47033819556236267,0.7006313800811768,0.8013714551925659,0.7379506230354309,0.7915956974029541,0.8367137312889099,0.7140190005302429,0.9035913348197937,6.272515296936035,0.8230066299438477,0.691679835319519,0.71631920337677,0.8981552124023438,0.8180205225944519,0.770046591758728
12,2157,,,,,,,,,,,,,,3897.98974609375,3891.777587890625,3897.814453125,3897.933837890625,3898.12255859375,2.1568031311035156,5.188773155212402,0.047661662101745605,0.05301917716860771,0.050078582018613815,0.048481281846761703,0.08981736749410629,0.5021350383758545,0.6163384318351746,0.5343480110168457,0.5114662647247314,0.6972291469573975,0.07426643371582031,0.0818205326795578,0.07764707505702972,0.07544203102588654,0.13180691003799438,,,,,,,,,,,,,,,,,,,
13,2199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
13,2249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
13,2299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
13,2323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7366791367530823,0.5248364210128784,0.6891140937805176,0.7765013575553894,0.6803610324859619,0.7871496081352234,0.8432154059410095,0.7177760601043701,0.902754008769989,6.714443683624268,0.8140469789505005,0.6814984083175659,0.7226629257202148,0.8809537887573242,0.8342657089233398,0.7482119798660278
13,2323,,,,,,,,,,,,,,3897.806396484375,3891.7822265625,3897.777587890625,3897.640380859375,3898.134765625,2.124263286590576,5.1581292152404785,0.04673125594854355,0.0525742769241333,0.04894065856933594,0.04753054678440094,0.0898071750998497,0.4991818070411682,0.6186319589614868,0.532541036605835,0.5088348984718323,0.6897384524345398,0.07368847727775574,0.08155748248100281,0.07684417068958282,0.074856698513031,0.13369335234165192,,,,,,,,,,,,,,,,,,,
14,2349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
14,2399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
14,2449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
14,2489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7224171757698059,0.5618489384651184,0.6715244650840759,0.8015995025634766,0.668468177318573,0.7927261590957642,0.845432460308075,0.7170461416244507,0.8937499523162842,6.5314860343933105,0.8183745741844177,0.6851716637611389,0.7134265899658203,0.8816331624984741,0.820525050163269,0.7698540091514587
14,2489,,,,,,,,,,,,,,3897.701416015625,3894.19873046875,3897.508544921875,3897.558837890625,3898.111083984375,1.8602380752563477,5.129583835601807,0.04822693020105362,0.052972424775362015,0.050264183431863785,0.04893238842487335,0.0901830792427063,0.4828934967517853,0.6069908738136292,0.5268148183822632,0.4974929988384247,0.6818549036979675,0.07389725744724274,0.08134255558252335,0.07729148864746094,0.07521826028823853,0.13257306814193726,,,,,,,,,,,,,,,,,,,
15,2499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
15,2549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
15,2599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
15,2649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
15,2655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7490652203559875,0.4999925494194031,0.6893866658210754,0.8041722178459167,0.7242107391357422,0.7948636412620544,0.8384727239608765,0.7159023880958557,0.8916088342666626,6.19718074798584,0.8242114782333374,0.6933654546737671,0.734179675579071,0.8959121108055115,0.8687513470649719,0.7362120151519775
15,2655,,,,,,,,,,,,,,3897.73828125,3894.72509765625,3897.352294921875,3897.403564453125,3898.13134765625,1.800118327140808,4.982642650604248,0.048014357686042786,0.05297251045703888,0.05037536844611168,0.04907936602830887,0.08933882415294647,0.4641767740249634,0.5799620151519775,0.49478769302368164,0.47041088342666626,0.6515069603919983,0.07364624738693237,0.08053422719240189,0.07725781947374344,0.07521186769008636,0.12979784607887268,,,,,,,,,,,,,,,,,,,
16,2699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
16,2749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
16,2799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
16,2821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7394406795501709,0.5114336013793945,0.7089964747428894,0.8031238317489624,0.7180412411689758,0.7902863621711731,0.8363985419273376,0.7136732935905457,0.8910966515541077,6.268360137939453,0.8206451535224915,0.6962071657180786,0.7400685548782349,0.8906074166297913,0.8671624660491943,0.7289180755615234
16,2821,,,,,,,,,,,,,,3897.93115234375,3895.295166015625,3897.6484375,3897.67333984375,3898.13330078125,1.8088927268981934,4.855411052703857,0.046193260699510574,0.05108122155070305,0.04775655269622803,0.047017138451337814,0.0857158824801445,0.4592018723487854,0.566270649433136,0.4930667281150818,0.4679875373840332,0.6351011395454407,0.07132677733898163,0.07840606570243835,0.07373009622097015,0.0724959596991539,0.12652179598808289,,,,,,,,,,,,,,,,,,,
17,2849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
17,2899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
17,2949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
17,2987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7218506932258606,0.5070840120315552,0.7003418803215027,0.8096410036087036,0.6919868588447571,0.7721027135848999,0.8414713144302368,0.7172484993934631,0.8940958976745605,6.260288715362549,0.817846417427063,0.6861808896064758,0.7082438468933105,0.8977538347244263,0.7894006371498108,0.7605801820755005
17,2987,,,,,,,,,,,,,,3897.765869140625,3895.451416015625,3897.36669921875,3897.58056640625,3898.129150390625,1.67335045337677,4.838125705718994,0.045237477868795395,0.04986431449651718,0.04726098105311394,0.046211350709199905,0.0899399146437645,0.45039618015289307,0.5618423819541931,0.4811716079711914,0.45876428484916687,0.644885778427124,0.07049206644296646,0.07740698009729385,0.07363617420196533,0.07181330770254135,0.13090011477470398,,,,,,,,,,,,,,,,,,,
18,2999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
18,3049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
18,3099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
18,3149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
