image,image_path,type,gt_class,pred_class,conf,iou,gt_bbox,pred_bbox,gt_area,note
天井_a-40252_03441.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40252_03441.jpg,misclass,天井,壁类,0.905708,0.9922230167849999,"0.5000,0.5000,1.0000,1.0000","0.4964,0.4999,0.9924,0.9999",1.0,
RC壁_3-D-40769_03271.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_3-D-40769_03271.jpg,missed_gt,壁类,RC柱,0.00744834,0.633983550465182,"0.3900,0.4600,0.1000,0.2400","0.4004,0.4876,0.1179,0.3133",0.024,matched only below conf threshold
RC壁_c-40471_03282.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40471_03282.jpg,missed_gt,壁类,RC柱,0.0134558,0.717666938656565,"0.6065,0.2250,0.3570,0.4500","0.6086,0.2926,0.3821,0.5804",0.16065,matched only below conf threshold
RC壁_c-40544_03422.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40544_03422.jpg,missed_gt,RC柱,壁类,0.222091,0.9734346879573731,"0.3990,0.4230,0.2260,0.8460","0.4014,0.4256,0.2231,0.8511",0.191196,matched only below conf threshold
内壁_b-10065_03283.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/内壁_b-10065_03283.jpg,missed_gt,壁类,RC柱,0.00101578,0.8995207759429821,"0.8800,0.4600,0.2400,0.3800","0.8830,0.4575,0.2337,0.3510",0.0912,matched only below conf threshold
天井_a-20054_03400.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-20054_03400.jpg,missed_gt,RC柱,壁类,0.406256,0.0865551803680861,"0.6000,0.8675,0.2380,0.2650","0.7206,0.4652,0.5586,0.9294",0.06307,no pred with IoU>=0.5 at conf threshold
天井_a-40307_03332.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/天井_a-40307_03332.jpg,missed_gt,RC柱,壁类,0.00131761,0.7782485272634272,"0.7025,0.6550,0.2550,0.6900","0.6834,0.6573,0.1998,0.6855",0.17595,matched only below conf threshold
RC壁_3-B-00051_03223.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_3-B-00051_03223.jpg,missed_gt,天井,壁类,0.00152418,0.84994161925663,"0.5000,0.1025,1.0000,0.2050","0.4869,0.1175,0.9736,0.2285",0.205,matched only below conf threshold
RC壁_3-D-40769_03271.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_3-D-40769_03271.jpg,missed_gt,壁类,壁类,0.978327,0.032293957587434634,"0.2400,0.5500,0.1000,0.3200","0.4978,0.4980,0.9948,0.9960",0.032,no pred with IoU>=0.5 at conf threshold
RC壁_3-D-40770_03225.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_3-D-40770_03225.jpg,missed_gt,壁类,壁类,0.105649,0.8287913275204618,"0.2050,0.5600,0.2900,0.5600","0.2087,0.5592,0.3430,0.5712",0.16240000000000002,matched only below conf threshold
RC壁_3-D-40770_03225.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_3-D-40770_03225.jpg,missed_gt,壁类,壁类,0.0223301,0.5519265922178406,"0.7400,0.4200,0.3000,0.4000","0.7560,0.5273,0.3346,0.6498",0.12,matched only below conf threshold
RC壁_c-10058_03453.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-10058_03453.jpg,missed_gt,壁类,天井,0.978159,0.8512973651762564,"0.5000,0.4600,1.0000,0.7200","0.4979,0.4213,0.9957,0.8427",0.72,
RC壁_c-10061_03412.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-10061_03412.jpg,missed_gt,RC柱,RC柱,0.00714189,0.9120532101119999,"0.8750,0.5000,0.2500,1.0000","0.8818,0.4822,0.2364,0.9645",0.25,matched only below conf threshold
RC壁_c-20023_03445.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-20023_03445.jpg,missed_gt,壁类,壁类,0.00195746,0.8523682851652173,"0.8850,0.5000,0.2300,1.0000","0.8989,0.5133,0.2014,0.9733",0.23,matched only below conf threshold
RC壁_c-40023_03254.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40023_03254.jpg,missed_gt,壁类,壁类,0.585132,0.4379091782156985,"0.7510,0.7680,0.1980,0.3280","0.8258,0.7867,0.3472,0.4267",0.064944,no pred with IoU>=0.5 at conf threshold
RC壁_c-40023_03254.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40023_03254.jpg,missed_gt,壁类,壁类,0.0141885,0.7920408049456525,"0.4015,0.2630,0.2870,0.5260","0.3644,0.2633,0.3553,0.5266",0.15096199999999999,matched only below conf threshold
RC壁_c-40023_03254.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40023_03254.jpg,missed_gt,壁类,壁类,0.00224432,0.9636467129176127,"0.1290,0.4990,0.2580,0.9980","0.1244,0.4993,0.2488,0.9987",0.257484,matched only below conf threshold
RC壁_c-40143_03458.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40143_03458.jpg,missed_gt,天井,天井,0.149175,0.8397894936484649,"0.7775,0.1705,0.4450,0.2050","0.7882,0.1594,0.4237,0.2338",0.091225,matched only below conf threshold
RC壁_c-40304_03168.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40304_03168.jpg,missed_gt,壁类,壁类,0.00226802,0.6721873967468093,"0.2750,0.0500,0.5500,0.1000","0.3565,0.0538,0.4070,0.1075",0.05500000000000001,matched only below conf threshold
RC壁_c-40471_03282.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40471_03282.jpg,missed_gt,RC柱,RC柱,0.139205,0.9263260656101533,"0.1070,0.3425,0.2140,0.6850","0.1120,0.3533,0.2239,0.6980",0.14659,matched only below conf threshold
RC壁_c-40503_03214.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40503_03214.jpg,missed_gt,壁类,壁类,0.983851,0.4425739999999999,"0.7700,0.5000,0.4600,1.0000","0.4913,0.5000,0.9826,1.0000",0.46,no pred with IoU>=0.5 at conf threshold
RC壁_c-40503_03214.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40503_03214.jpg,missed_gt,壁类,壁类,0.983851,0.33524192579897305,"0.2700,0.6950,0.5400,0.6100","0.4913,0.5000,0.9826,1.0000",0.3294,no pred with IoU>=0.5 at conf threshold
RC壁_c-40544_03422.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40544_03422.jpg,missed_gt,壁类,壁类,0.0033837,0.8657013940204089,"0.9280,0.3630,0.1440,0.7260","0.9198,0.3721,0.1292,0.7200",0.10454399999999998,matched only below conf threshold
RC壁_c-40546_03294.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40546_03294.jpg,missed_gt,壁类,壁类,0.00118543,0.9706706268195788,"0.0950,0.7075,0.1900,0.5850","0.0924,0.7078,0.1848,0.5839",0.11115,matched only below conf threshold
RC壁_c-40551_03488.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40551_03488.jpg,missed_gt,天井,天井,0.0121968,0.6075778351810938,"0.2250,0.0625,0.4500,0.1250","0.1522,0.0684,0.2901,0.1368",0.05625,matched only below conf threshold
RC壁_c-40582_03434.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40582_03434.jpg,missed_gt,壁类,壁类,0.00510594,0.979626955012,"0.5000,0.5000,1.0000,1.0000","0.4909,0.4996,0.9804,0.9992",1.0,matched only below conf threshold
RC壁_c-40634_03446.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-40634_03446.jpg,missed_gt,天井,壁类,0.0468679,0.43241279973382474,"0.6800,0.1900,0.4400,0.3800","0.5012,0.1941,0.9961,0.3882",0.16720000000000002,no pred with IoU>=0.5 at conf threshold
RC壁_c-67_03378.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_c-67_03378.jpg,missed_gt,壁类,壁类,0.00138648,0.5375368172610724,"0.7750,0.7000,0.4500,0.6000","0.7509,0.4987,0.4982,0.9830",0.27,matched only below conf threshold
RC壁_ｃ-10117_03195.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC壁_ｃ-10117_03195.jpg,missed_gt,天井,天井,0.00210011,0.9227909882522966,"0.5650,0.1075,0.8700,0.2150","0.5345,0.1082,0.8211,0.2132",0.18705,matched only below conf threshold
RC柱_4-B-00123_03404.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC柱_4-B-00123_03404.jpg,missed_gt,壁类,壁类,0.0998212,0.7052901862191058,"0.1600,0.5150,0.3200,0.6100","0.1678,0.4097,0.3335,0.7923",0.1952,matched only below conf threshold
RC柱_4-B-10043_03427.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC柱_4-B-10043_03427.jpg,missed_gt,壁类,壁类,0.0360809,0.2679561488587645,"0.4105,0.5250,0.0810,0.8620","0.4961,0.4972,0.2314,0.9423",0.069822,no pred with IoU>=0.5 at conf threshold
RC柱_d-123_03362.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC柱_d-123_03362.jpg,missed_gt,壁类,壁类,0.0998212,0.7052901862191058,"0.1600,0.5150,0.3200,0.6100","0.1678,0.4097,0.3335,0.7923",0.1952,matched only below conf threshold
RC柱_d-144_03249.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC柱_d-144_03249.jpg,missed_gt,壁类,壁类,0.0096952,0.9084314774134202,"0.1500,0.9400,0.3000,0.1200","0.1519,0.9348,0.3039,0.1296",0.036,matched only below conf threshold
RC柱_d-144_03249.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC柱_d-144_03249.jpg,missed_gt,壁类,壁类,0.00956455,0.9627674547497312,"0.8000,0.8750,0.2600,0.2500","0.7978,0.8746,0.2511,0.2498",0.065,matched only below conf threshold
RC柱_d-179_03178.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC柱_d-179_03178.jpg,missed_gt,壁类,壁类,0.181475,0.9323213330309685,"0.5000,0.0900,1.0000,0.1800","0.4951,0.0956,0.9903,0.1875",0.18,matched only below conf threshold
RC柱_d-179_03178.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC柱_d-179_03178.jpg,missed_gt,壁类,壁类,0.0153873,0.9153663080584535,"0.5000,0.9150,1.0000,0.1700","0.5000,0.9071,1.0000,0.1857",0.17,matched only below conf threshold
RC柱_d-20029_03268.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC柱_d-20029_03268.jpg,missed_gt,壁类,壁类,0.164789,0.9060536763157174,"0.2050,0.7900,0.4100,0.1800","0.2060,0.7961,0.4109,0.1977",0.07379999999999999,matched only below conf threshold
RC柱_d-231_03334.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC柱_d-231_03334.jpg,missed_gt,壁类,壁类,0.00109048,0.9490996513800312,"0.1675,0.5495,0.3350,0.6330","0.1697,0.5521,0.3374,0.6582",0.21205500000000002,matched only below conf threshold
RC柱_d-40078_03229.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC柱_d-40078_03229.jpg,missed_gt,壁类,壁类,0.00467504,0.7856115462942496,"0.1800,0.6500,0.3600,0.7000","0.2166,0.6723,0.4332,0.6545",0.252,matched only below conf threshold
RC柱_d-40079_03304.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC柱_d-40079_03304.jpg,missed_gt,壁类,壁类,0.189787,0.9598854236170142,"0.2000,0.3100,0.4000,0.6200","0.2023,0.3192,0.4047,0.6385",0.248,matched only below conf threshold
RC柱_d-40079_03304.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC柱_d-40079_03304.jpg,missed_gt,壁类,壁类,0.0104924,0.9562609379672067,"0.8000,0.2900,0.4000,0.5800","0.8081,0.2911,0.3839,0.5821",0.23199999999999998,matched only below conf threshold
RC柱_d-81_03266.jpg,/workspace/Shimizu-2026/handoff_20260519/shimizu_20260519_minimal_repro_package/coarse_router_yolov9/datasets/coarse_router_3class_cleaned_merged_4219_rc_os900_aug_v2/images/test/RC柱_d-81_03266.jpg,missed_gt,壁类,壁类,0.00113322,0.6561886800822037,"0.5920,0.3285,0.4060,0.1710","0.5891,0.3673,0.4111,0.2570",0.06942600000000002,matched only below conf threshold
